label,text
5,"Urban cruiser ja erittäin hyvää musaa. Musta, vahattu Cruiseri kaikilla herkuilla alla ja kylälle kiertelemään, mahtavien bassoboosterien säestämänä ikkunat auki loopilla tätä koko ilta


https://www.youtube.com/watch?v=GbfVmzF7N4g"
2,"Yetin ruostevaurio. Hei, 

Onko teille tullut (mun on vm2010) Skoda Yetiin helmakoteloon ruostevaurioita? Itse yllätyin, koska maahantuoja ei suostunut korvaamaan. Miten toimitte tilanteessa?"
4,"Palauttajamän. Ympäri vuoden joka ainoa päivä suomi24 matkailupalstalla riekkumista tunti tolkulla, vaikka höpöttelee olevansa hyvinkin toiminnan mies, on pullotelineen täyttöä, huvijahdilla kurvailua, ravintolapäällikön koulutusta, mökkeilyä, moottoripyöräjengin (kansainvälisen) bileitten järjestelyä, tyttären kansainvälisissä kaupoissa neuvonantajana mukana oloa, puutarhakaupassa vaimon siskojen (jotka ovat välillä veljiä) rahallinen avustaminen, vaikka hammaslääkäri vaimo (joka ei ole huora) hoitaa kaikki heidän raha-asiat..

Ei kertomansa mukaan tarvitse oleskelulupaa Thaimaassa, koska matkustelee ympäri maailmaa, niin pirusti, ettei kerkiä kuukautta kauempaa “kotonaan“ olla? Pari kuukautta vuodessa ilahduttaa läsnäolollaan aikalaisiaan myös suomessa, vapaa aikanaan matkustelee koko perheen voimin mielellään Espanjassa.

Se pittää kiirusta miehellä joka ei tee töitä, muutakun jotain salaista työtään netissä, työtä jota palstalaiset eivät hänen kertomansa mukaan saa koskaan tietää.

Oli aamu tai mikä vuorokauden aika tahansa henkilö on pattaya palstalla, joko kehumassa itseään tai vaimoaan, mollaamassa ja epäilemässä muiden tarinoiden todenperäisyyttä, ilkkumassa muille tai kopioimassa jonkun postauksia vain aloittaakseen tällä kopiolla uuden ketjun. Kukaan ei tiedä kuka tämä CM:n kunniakansalainen on. Sen verran tiedetään, että aikaa tuntuu olevan, eikä paljon mitään järjellistä tekemistä. Ei tarvitse palstalla edes keskustelu kumppania, sujuvasti keskustelee itsekseen parin luomansa nimimerkin kautta.....

Tuo Henkilö kuvittelee voivansa sanoa jotain ihmistä mielisairaaksi? Kuvitellen itse olevansa jotenkin tämän sairauden yläpuolella, mutta samaa haaveilua sekin, niinkuin kaikki muukin hänen ulostuksensa."
0,"Resurssinhallinta ei vastaa. Apuuva! Mitä tehdä? Koneena Lenovo, joka on alle vuoden vanha ja käyttöjärjestelmänä taitaa olla Windows 10. Aiemmin toimi, nyt ei enää resurssinhallinta vastaa, muuten kone toimii. Päivitykset olen mielestäni asentanut."
1,"Päivän uutisoinnin hyvät puolet. On siinä, että nyt ei taida enää jääräpäisimmätkään ilmastojäärät kyseenalaistaa tieteen selkeitä ja yksiselitteisiä tuloksia ilmaston lämpenemisestä. Joten voidaankin siirtyä siihen, miten pahin katastrofi pystytään estämään."
1,"Talouden vihapuhe kuriin!. Ilmastonmuutos aiheuttaa valtavasti talouskasvuun liittyvää vihapuhetta jossa talouskasvua halutaan rajoittaa. Rajoittaminen johtaisi vääjäämättä sosiaalisiin ja taloudellisiin ongelmiin joten tälläinen puhe on talouden vihapuhetta. Talouden vihapuhe olisi laitettava kuriin ja heti. Helpoiten tämä onnistuisi kun saataisiin oikeustapauksia ja lakiin selkeät määritelmät talouteen kohdistuvalle vihapuheelle. Talouskasvua uhkaava puhe on vaarallisempi kuin mikään muu.

Ilmastonmuutoksen uhkaa on rankasti yliarvioitu. Ilmastonmuutoksen torjunta on vaan muovipussien kierrätystä ja omien pierujen pidättelyä. Laitetaan talouden vihapuheelle yhdessä stoppi! Nyt tarvitaan talvisodan henkeä!"
1,"Kansalaisten kurjistusohjeita. alkaa olemaan lehdissä ähkyksi asti. Toinen toistaan dramaattisempia.


https://www.hs.fi/kotimaa/art-2000005858376.html

-syökää kasveja, ei lihaa
-hyönteisiäkin voi kokeilla
-muuttakaa pienempään kämppään joukkoliikennereitin varrelle
-pienentäkää lämmitystä
-peseytykää kylmällä vedellä, eikä niin usein
-käyttäkää joukkoliikennettä tai fillaria
-jos auto pakollinen, niin yhteiskäyttö tai mahdollisimman pieni ja kallis.... millä rahalla?
-älkää lentäkö ainakaan ulkomaille
-parasta on, jos tuotteen elinkaari on mahdollisimman pitkä ja se on käytön jälkeen kierrätettävissä
-tämähän ei tietenkään koske autoja
-lyhyesti sanoen rahvaan ruokavalio, asuminen ja liikenne olisi kurjistettava
-ei tietenkään koske eliittiä"
4,"Thaimaan lento saastuttaa. yhtä paljon kuin n. 300 henkilöautoa vuodessa.


https://keskustelu.suomi24.fi/t/15429156/yksi-thaimaan-meno-paluu-lento

Mutta miks hitossa niillä kolmellasadalla autolla pitäisi ajaa? Ajaisi vain yhdellä niin luonto säästyisi."
0,"Ulkopuolinen kovalevy. Misksi Windows 10 ei anna sulkea ulkopuolista kovalevyä turvallisesti vaan väittää että Ulkopuolinen kovalevy on vielä käytössä vaikka ei pitäisi olla?

Ei auta uloskirjautuminen enkä viitsisi uudelleenkäynnistää konetta tuon takia?"
1,"Metsien avohakkuut nielee hiilidioksidin.. Kun puu on kasvanut aikuiseksi se kannattaa kaataa ja tehdä tilaa uusille kasvaville puille. Kasvava puu nielee 40% enemmän hiiltä kuin vanha täyteen mittaan tullut ikipuu. Kaadettuja puita ei tietenkään kannata polttaa, ne täytyy säilyttää puuna pitkiä aikoja, esim rakennuksina satoja vuosia."
5,"sähköautojen hypettäjät - miettikää. Viisaat ihmiset ovat sanoneet.

“sähköä tuotetaan monissa Euroopankin maissa yhä hiilellä, ja siitä ei tulla pääsemään eroon samassa tahdissa sähköautojen yleistymisen kanssa. Tämä johtaa siihen, että hiilellä tuotetun sähkön aiheuttamien hiilidioksidipäästöjen nousu kumoaa ne vähennykset, joita sähköistymisellä saavutetaan, ja johtaa jopa nykyistä suurempiin päästöihin.

– Jos sähköauton akku valmistetaan hiilellä tuotetulla sähköllä, syntyy yhden akun valmistamisesta viisi tonnia hiilidioksidipäästöjä. Mikäli sen lisäksi vielä ajetaan hiilisähköllä, ei sähköisessä liikenteessä ole mitään järkeä.“"
4,"Rantaurheiluperhe Pattayalle.. Hei. Olemme ostaneet liput Pattayalle kahdeksi viikoksi ja tarkoituksena ihan vain rannalla lökötellä ja harrastaa kaikkea kivaa peliä ja vuokrailla jänniä jutskia. Kertokaa mitä voi vuokrailla ja kovasti kiinnostaa se laite kun seisoo ja vesi lentää jotta voi niinku lentää tai seistä viiden metrin korkeudella.
Mitä mikäkin maksaa?"
2,"Skoda valittiin jälleen vuoden itäautoksi 2018. Skoda voitti taas jälleen, vuoden itäauto tittelin 2018.
Pitkää perinnettä ja itäblokin aikaista Skoda merkkiä äänestettiin selvästi eniten vuoden itäautoksi.
Itäautoksi on hyvät perusteet, kun valmistusta tapahtuu mm Venäjällä Kalugan tehtailla.
Hyvä asia on kuitenkin perinteisen toveri merkin voitto itäautona."
4,"Antakaas kun Pattayan viisain kertoo.. Varoitus! Tarina sisältää surullisia ihmiskohtaloita.

Sika-Amalia oli parinkymmenen selibaatissa eletyn hiivasienisen vuoden jälkeen löytänyt itselleen miehen. Naimapaikanhakija vinopää keeheri Tutum Kumba Keski-Afrikasta pokasi Amalian marketin banaaniosastolla, jossa näki tämän hyväilemässä kyseisiä hedelmiä. 
Juhlapaikanhakijana Tutum esitti karkoituksen pelossa rakastunutta ja jyysti Amaliaa hampaat irvessä pimeässä kammarissa khattipäissään. Avioliittokin solmittiin jouduttamaan prosessia.

Mutta kyltymätön Amalia oli jo päässyt liikaakin miilunpolttajan näköisten makuun ja halusi lisää. Tutum Kumban ollessa ystävineen omatoimisessa työharjoittelussa asematunnelissa, Amalia näki hetkensä tulleen.

Amalia syöksyi vastaanottokeskuksen portille kuumailmapallon kokoisessa minihameessaan ja huusi “kuka haluaa turvapaikan ni tänne heti!!!“
Sieltä joukosta astuikin esiin sotilaskarkuri-vaimonhakkaaja Abd er Rahman “murhakyrbä“ Hassan al Khalifi, jonka kanssa Amalia lähti käsikkäin.

Rakastelu käynnistyi välittömästi nuorenparin päästyä asunnolle. Esileikkejä ei tarvittu eikä edes tarjottu. Rahman laittoi takaa menemään ja moukaroi samalla Amaliaa keittiöjakkaralla. 
Yllättäen ovi aukesi ja oviaukossa seisoi järkyttynyt Tutum, jonka työharjoittelu oli siltä päivältä päättynyt virkavallan kehoituksesta. 

Amalia koitti huutaa perään että voidaan ottaa kolmisinkin!!! Mutta ei. Tutum oli poissa ja Rahman työnsi Amalian päätä roskakaappiin huutojen vaimentamiseksi.

Tutum löydettiin taloyhtiön jätekatoksesta iltapäivällä hirttäytyneenä pyykkinaruun. Vieressä oli lappu jonka päällä oli sormus. Lapussa luki “Minuahan ei enää naruteta“
Hautajaisjärjestelyistä vastasi paikallinen jätehuolto vielä samana iltana.

Rahman sai yhdynnän aikana aggressiivisen herpeksen naamaan ja menehtyi komplikaatioihin ennen Kympin uutisia. Amalia oli taas yksin."
1,"Tiede ja väitteet ilmaston lämpenemisestä. IPCC varoittaa ilmaston lämpenemisestä. Palstalla on vuosien ajan toistunut samoja väitteitä siitä.
 Tässä keskustelussa on tarkoitus kaivaa keskustelun kannalta tieteen kannalta kelvollisia argumentteja, jotka tukisivat tuota väitettä.

Määritelmän mukaan ilmasto on pitkän ajan säätilastojen keskiarvo. Paikallinen ilmasto on vastaavasti pitkän ajan paikallisten säätilastojen keskiarvo. Näitä keskiarvoja lasketaan ilmaston vertailukauden ajalta, joka siis on 3 vuoden pituinen ajanjakso. Tarkoituksena tuossa on keskiarvoistaa pois pitkäaikaisten sääilmiöiden (kuten jaksollisesti toistuva ENSO) vaikutukset lämpötiloihin.

Pelkkä blogistin mielipide siitä, että joku tietty lämpötilan mittauksen aikasarja tukee väitettä viilenemisestä ei ole tieteen kannalta minkään arvoinen. Jos kyseinen väite on julkaistu vertaisarvioidussa tiedelehdessä niin sitten sillä alkaa olla jo enemmän merkitystä. Vertaisarvioinnin kuluessa esitetyistä väitteistä yritetään löytää pahimmat virheet ja ne pyydetään korjaamaan. Valitettavasti joissakin roskalehdissä vertaisarviointi on korvattu sillä, että artikkelin laatija maksaa julkaisumaksun. Se näkyy lehden merkittävyyskertoimessa (IP).

Haussa on siis ennusteita, joiden perusteella voisi väittää joko globaalin tai jonkun alueen paikallisen ilmaston olevan lämpenemässä.
 Ilmastonmuutos näkyy eri alueilla eri tavoin, joten rajoitetulle alueelle tehdyn paikallisen ilmaston lämpenemisennuste ei pitäisi olla vaikea löytää. Suurin mielenkiinto liittyy globaalin ilmastoon tai paikallisesti Suomen ilmastoon.

Kun haluatte tuoda esille jonkun tutkimuksen niin älkää laittako sen ulkomaankielistä nimeä näkyville. Viitatkaa siihen tekijöiden nimillä ja tutkimuksen vuosiluvulla tai doi - koodilla. Myös hakusanat toimivat, kunhan eivät ole vieraskielisiä. Suorat linkit tai vieraskielinen teksti aiheuttaisi sen, että viestinne jäisi lyhytikäiseksi."
5,"Toyotan omistajat ovat vuodesta toiseen. .....uskollisimpia omalle merkilleen.

”Uskomme, että tärkeimmät tekijät voittoon ovat autoihimme liitetty kestävyys, sen mukanaan tuoma omistamisen huolettomuus sekä laaja ja koulutettu palveluverkosto. Lisäksi Toyotan hyvä jälleenmyyntiarvo koetaan varsin positiivisena asiana”, summaa markkinointijohtaja Janne Hällfors Toyota Auto Finlandista.


http://www.kauppalehti.fi/uutiset/taman-auton-ostajat-ovat-kaikkein-uskollisimpia-merkilleen/43yUyg55

”Uskomme, että tärkeimmät tekijät voittoon ovat autoihimme liitetty kestävyys, sen mukanaan tuoma omistamisen huolettomuus sekä laaja ja koulutettu palveluverkosto. Lisäksi Toyotan hyvä jälleenmyyntiarvo koetaan varsin positiivisena asiana”, summaa markkinointijohtaja Janne Hällfors Toyota Auto Finlandista."
2,"Fabia 1.4 Combi käyttöautoksi?. Hei.

Suunnittelen edullisen käyttöauton hankintaa, ja olen miettinyt 1.4 bensakoneista Fabiaa 09->, ehkä karvan alle 200tkm saa olla jopa ajettu. 
N.6000€ on max budjetti.

Ajelen työmatkaa 500km viikossa.
Vakkari ja sumuvalot tarpeelliset.

Millanen tuollaisen moottorin kesto on, ja millaisella polttoainetaloudella se kulkee?

Etsin taloudellista farkkumallin autoa ja tämä malli vaikuttaa parhaalta mahdolliselta.
Yksi vaihtoehto tietysti 1.9td pakettiautona."
4,"Rikoksia Pattayan hiekkalaatikolla.. Nyt tuulahtaa niin kertakaikkisen mun pystytukan ylitse tuulenviima kun täällä kakara Teron kaveriksi ilmoittautunut taas aloitti tuon iänikuisen rikosasiansa.

Unohtuikos se lerpalta jo että taksiteron identiteetin varastaminen on rikos ja Tero on tietoinen asiasta?

Tehkää nyt hyvänen aika se rikosilmoitus pyydän......pyydän ja pyydän, että saadaan ilmoitukseen asianomistajan / asianomistajien, sekä epäillyn / epäiltyjen ja todistajan  / todistajien henkilötiedot, niin samalla tulee ilmi peppuaukisten vedonlyöjien ja muiden idioottien henkilötiedot."
4,"Haisiison Pattayalla.. Thaimaan matkailutuotot pitkälti perustuu hai- ja lousiisonin matkailijamääriin ja turistien rahankäyttöön.

Vastaavasti katsauksen jälkeen on huomioitavissa matkailupalstamatkailun haisiisonin ajoittuvan junttilan sunnuntaipäivään tuottamatta ropoakaan thaimaan kansantalouden eduksi.

Khiai."
4,"Valaistuminen laatuseksiin Pattayalla.. Hei kuulkaa minun tarinani rakkaat. 

Minulla ei ole vaikeuksia naisen saannissa, mutta en huoli. 
Ai miksi en huoli, sitä olen itsekin pohtinut.

Olen täydellisen tyytyväinen saadessani nauttia Pattayalla kauniista naisesta edullisesti. 
Maksan mielelläni ylellisyydestä.
Pattayalla saa edullisesti ylellisyyttä.

Voin sanoa että nyt tiedän mitä on seksi. 
Suomessa sitä ei kohtaa. 
Olen nyt 50 vuotias ja olen elänyt koko tuon menneisyyteni tietämättä mitä seksi on, aatelkaa.

Toiset hakee edullisesti laatuautoja ulkomailta, minä haen laadukasta seksiä 2 viikkoa vuodessa Pattayalta.
Ai että mitä teen loput 50 viikkoa, no kirjoittelen tälle palstalle. 

Revi siitä 🚜🐒😨"
5,"Luotettavin ladattava hybridi on Prius Plug In. Hybrid, jota Yhdysvalloissa myydään nimellä Toyota Prius Prime. Yhdysvaltain kolmanneksi luotettavin auto kahden Toyotan valmistaman mallin jälkeen:


https://www.mtv.fi/lifestyle/autot/artikkeli/jenkkimerkeille-tukkapollya-autojen-luotettavuustutkimuksessa-jokainen-keskivertoa-huonompi/7133612#gs.P6epN0k


https://www.msn.com/fi-fi/autot/uutiset/jenkkimerkeille-tukkapöllyä-autojen-luotettavuustutkimuksessa-–-jokainen-keskivertoa-huonompi/ar-BBOUWVg?li=BBr5Fam"
4,"Miksi Pattayan pitää olla paskaläävä?. Paska haisee, kamalat ruuhkat,  kujat täynnä varkaita, narkkareita , pilleristejä. liimanhaistelojoita ja kusettavia huoria ja huorien perässä laahustavia läskejä vanhoja pervoja ukkoja jotka ei kotimaassaan naista ole saaneet.

Kamala paskaläävä!"
1,"Vertaisarvioitu ilmastotutkimus hyödytöntä. Johtava ilmastotiedemies Michael Mann (lätkämailan isä) totesi US demokraattien kuulemisessa vertaisarvioitujen ilmastomallien hyödöttöymyyden.
Mann kertoi kuulemisessa että ilmastomallinusta ei enää tarvita koska ilmastomuutos on muutenkin nähtävillä,tarkoittaen tässä globaalia ilmaston lämpenemistä.
Tämä tarkoittaa käytännössä myös silloin sitä että myös ilmaston viiletessä ei tarvita vertaisarvioituja tutkimuksia viilenemisen osoittamiseen jos ja kun tämä on muutoinkin nähtävissä.


https://www.washingtontimes.com/news/2016/jun/27/michael-mann-climate-scientist-data-increasingly-u/"
4,"Vaimo kuvastosta vai itse haettu?. Oletteko tilanneet naisenne kuvastosta avaimet käteen periaatteela vaiko hakeneet itse Pattayan  baarista? 
Eikö Thaimaan kuumuus ole aika paha ylipainoiselle ja läähättävälle ? Luulisi että suurin osa tilaa muijat klikkailemalla ja kalja toisessa kourassa."
4,"PattayaBoyn ikiärsyyntyminen pähkinän kuoressa.. No tuossa kiistelyssä on pitkälti alunperin kyse siitä, että tunnustetusti jotkut ovat vuosikausia provosoineet “Pattayan miehiä“ tai kuten nyt on ollut valloillaan niin “Pattayaboysseja“. 
Emme me ole Miehiä emmekä Boyssejä, me olemme naismaisia lerpattajia.

Trollaus ja halveeraus on ollut päivittäistä ja ehdottoman ainoastaan vain yksisuuntaista meitä Boysseja kohtaan. 

Sellainen aiheuttaa vastakkainasettelua, ja ylilyöntejäkin, väkisinkin, missä tahansa foorumissa. 
Ei kukaan loputtomiin jaksaisi kuunnella esimerkiksi yläkerrassa päivät pitkät haukkuvaa koiraa puuttumatta siihen. 

Viimeisimpänä ollut tämä massapostittaja Vili. 
Sitten on ollut tuo 44/2010 ja sokerina pohjalla Laiffi. 

Kenelläkään “Pattayan miehellä“, turistilla tai asukilla, ei ole mitään syytä hyökätä ketään tai minkään muun turistikohteen asukkaita tai kohdetta vastaan muuta kuin jatkuvasti ärsytettynä. 
Ärsytettynä se KääLäyn koirakin puree, sihteeristä puhumattakaan.

Kehoittaisin kaikkia jättämään rauhaan ne kohteet joissa ei itse viihdy, ja jonne ei halua mennä. 
Ei ne sieltä mihinkään katoa näillä jutuilla, eikä turistit niistä. 

Itse olen sitä mieltä omista kohteistani, että sitä lomaa ei tee pelkästään se kohde, vaan ne ihmiset ja omat tarpeet kautta fiilis. 
Pattaya on minun koska lerpattavat ihmiset tapaan siellä ja tarpeina että joku tykkäis edes joskus minusta, maksan siitä.

Ei minua häiritse toisten, tuntemattomien ihmisten tekemiset, eikä lomakohdevalinnat, ei sitten pätkääkään, ajankulukseni terapiatarkoituksessa vain tänne kirjoittelen paniikissani."
5,"Toyota on ylhäisessä yksinäisyydessään. Lokakuussa Toyota jatkoi ylhäisessä yksinäisyydessään komealla 14 prosentin markkinaosuudella kirjoittaa Tekniikan Maailma:


https://tekniikanmaailma.fi/tm-analyysi-autokaupan-pinnan-alla-kuohuu-tilanne-on-ulospain-nakyvaa-vakavampi/

Muiden ongelmana ovat suuret ympäristöä tuhoavat päästöt."
0,"OpenOfficen tallennusmuoto. OpenOfficesta valitsin Wordia vastaavan tekstinkäsittelohjelman. Liitin tyhjälle sivulle nuottiviivastoja Youtubesta kuvakaappauksella. Mihin muotoon tiedosto kannattaa tallentaa (txt. , txt.koodattu, .rtf , .html), jos haluan avata sen “nuottiviivaston näköisenä“ kirjaston koneella Microsoft Officen Wordilla ja edelleen tulostaa? Olisiko suositeltavaa käyttää jotain muuta Open Officen ohjelmaa tekstinkäsittelyn sijasta tuollaisten kuvakaappausten liittämiseen?"
5,"Hyundai meni Tojotan ohi. Hyundailta tulee kohta uusia sähköautoja kuin liukuhihnalta, Tojotalta ei ensimmäistäkään:

https://insideevs.com/hyundai-saga-electric-cuv-revealed/
(Hyundai Saga)

Siinäpähän Tojota mainostaa ja markkinoi “itselataaviaan“. Ongelma on, että ei niitä kohta enää kukaan halua. Pitää  olla joko plugin-hybridi tai sähköauto. 

Dieselautot ovat mennyttä, niillä ei ole mitään tulevaisuutta. Niillä ei kohta saa enää ajaa kaupungeissa/kaupungeihin, diesel on kohta kalliimpaa kuin bensa ja muutenkin maine on kuralla.

Tojota veikkasi väärää hevosta. Tojota on död."
4,"Vuosikymmenen paras.. Nyt on Puppen pitkästä aikaa pakko antaa kommentti.

“Nostetaan ylös, että uudet lukijat saavat totuustiedon tästä NumBallina ja Senseinä esiintyvästä,
Suomessa asuvasta henkilöstä, joka jakaa valheellisia juttujaan alati palstalle“.

TERVETULOA KAIKILLE TEILLE UUSILLE LUKIJOILLE ........

🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜🚜
😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨😨
🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒

tasapuolisesti ketään syrjimättä tai asettamatta eriarvoiseen asemaan.

😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎"
5,"Toyota ei valmista autoja Saksan moottoriteille.... .....vaan maailman kaupunkeihin ja aivan tavalliseille teille joita 99 % maailman teistä on.
On naurettavaa kun täällä lähinnä vain länsieuroopassa lehtien toimittajat arvostavat kovaa alustaa ja rata-auton ohjaustuntumaa. Toyotan insinöörit kertovat, että he eivät tule koskaan valmistamaan auton ohjaustuntumaa Saksan moottoriteille eivätkä tee alustasta liian kovaa.

Se johtuu kullemma siitä, että autoja käytetään pääasiassa aivan tavallisessa arkikäytössä, kaupugeissa ja tavallisilla maateillä, jossa tuosta saksalais-suomalaisesta ohjaustuntumasta ei ole tosiasiassa hyötyä vaan lähinnaä haittaa. Toimittajat eivät näköjään ymmärrä asiaa.

Toyota GT86:n alusta ja ohjaus on Toyotan suunnittelema luoma ja siinä on tällainen saksalainen ohjaustuntuma ja alusta ja tietysti aivan perustellusta syystä mutaa ei siinäkään sitä Suomen teillä tarvittaisi."
0,"4K peruskäytössä. Televisiossa 4K on ihan ok, mutta miten PC käytössä jos tekee kaikkea muuta kuin pelaa? Kävin tuossa viihde-elektroniikkaa myyvässä liikkeessä vaan sielläpä ei ollut esillä ainoatakaan 4K PC näyttöä että olisi nähnyt miltä työpöytä siinä näyttää. Kannattaako Ubuntun tai Windowsin käyttöön ottaa noin tarkkaa näyttöä vai meneekö kaikki niin pieneksi, että tarvitsee suurennuslasin? Onko Full HD yhä  järkevin valinta?"
5,"Corollan 2,0 litraisen teho 132kW ja kiintyvyys 8,1 s/100 km/h..... ....silti kulutus ja ympäristöystävällisyys tulee voittamaan kaikkien muiden autonvalmistajien moottorit. Uudet moottorit, uusi hybriodijärjestelmä ja uusi voimansiirto saavat ihmeitä aikaan.  Pian kuulemme asiasta.

“Sedanin ja farmarin akseliväli on 2,7 metriä eli täsmälleen sama kuin valmistuksesta poistuneessa Avensiksessa ja kuusi senttiä enemmän kuin viisiovisessa Corollassa. Edeltävään Auris-farmariin verrattuna akseliväli on kasvanut peräti kymmenen senttiä, joten kyseessä on melkeinpä eri kokoluokan auto.“

Ohjaamon tunnelma on moderni ja laadukas.
Myös heijastusnäyttö on saatavilla.
Kuljettajan olosuhteet ovat selkeät. Istuimet vaikuttavat tukevilta ja mukavilta.
Farmarin tavaratila on peräti 598 litraa.
Takaluukun saa sähkötoimisena, ja tällöin käyttö onnistuu myös jalanliikkeellä.
Takatilat ovat farmarissa hyvät.
Ensimmäiset viisioviset ja farmari-Corollat toimitetaan Suomeen Englannista, Burnastonin tehtaalta maaliskuussa.


https://tekniikanmaailma.fi/toyota-corollan-farmariversio-sai-lisaa-tilaa-muotoilu-nayttaa-luonnossakin-onnistuneelta/"
1,"Suomen väkiluku. Hesarikirjoitteli että Suomen väkiluku kääntyy laskuun ja oltiin huolissaan huoltosuhteesta. Miksi siis halutaan kynsin ja hampain pidentää ihmisten elinikää- Letkujen päässä pidetään vihanneksia jotka kuitenkin kohta heittävät veivinsä. Eutanasia käyttöön. Huoltosuhde paranee, hiilidioksiidipäästöt vähenee, kansantalous paranee, monelle armelias loppu kituutukselle."
0,"Toimimaton työpöydän diaesitys. Käytössäni on vajaan vuoden ikäinen Acer-läppäri, jossa on ajan tasalla oleva Windows 10 Home. Työpöydän taustakuvaksi olen asettanut omassa kansiossaan olevia itse ottamiani valokuvia, joiden pitäisi vaihtua 10 minuutin välein. Näin tapahtuukin aluksi, kun avaan tietokoneen, mutta heti kun avaan Firefoxin, kuvien vaihtuminen päättyy. Ilmeisesti vaihtuminen päättyisi muidenkin ohjelmien tai selainten avaamiseen, mutta en ole kokeillut.

Oudointa on, että jos kytken usb-liitäntään ulkoisen kiintolevyn tai usb-muistin, se käynnistää kuvien vaihtumisen uudestaan. Asia ei ole tärkeä, ja on samantekevää mitä kuvaa katselen, mutta olen tätä jo kauan kummastellut.

Kiitos mahdollisista viisaiden vastauksista."
5,"Ministeri Berner:  Dieselautoille myyntikielto Suomessa. Yhä useampi maa on Euroopassa ilmoittanut kieltävänsä uusien dieselautojen myynnin. Tanska aikoo kieltää dieselit vuodesta 2030 lähtien ja Iso-Britannia ja Ranska kymmenen vuotta myöhemmin. Norjassa on jopa väläytelty vuotta 2025 kaikkien uusien polttomoottoriautojen myynnin kiellolle.


https://www.is.fi/autot/art-2000005905278.html

Oikein. Ei mitään käyttömaksun poistoa vaan myyntikielto. Noin se pitää olla."
4,"Rakentaminen Nokialandia vs. Thaimaa.. Laitan tämän pienen toteamukseni tänne Pattayan puolelle, koska täällä aktiivina rakennusalan kaksi ehdotonta edelläkävijää 2010 ihan pro kaikilla osa-alueilla ja 44 työpäällikkönä, minä sen sijaan ollen vain rakennusteknikko.

No vanhana konkarina vaikka ns. rakennusmestari olenkin vain niin hymyilyäni aiheuttaa, että Hesan Pasilan aseman kupeeseen pakerretaan hieman korkeampaa tönöä suuren mailman tyyliin, vaikka karhuja kuikuillaan muutamien kymenien kilometrien päässä Nuuksiossa ja rakennusmaata on vähän matalammillekin tönöille yllin kyllin.

Mutta asiaan:

Meillä täällä Thaimaassa osataan rakentaa ja väitän että Suomesta ei edes löytyisi montaa rakennusalan miestä, joka kykenisi edes pesasemaan linkin rakennuksen ikkunoita ulkopuolelta, ei 2010, ei 44, mutta en minäkään.

 
https://news.lovepattayathailand.com/local/terrifying-glass-floor-opens-atop-thailands-tallest-completed-building/

Tuon rakennuksen rakentamiseen on toki osallistunut lukuisia ihmisiä ja monia kansallisuuksia, mutta jokainen on kovempi jätkä ja tyttö kuin tänne papukuviaan tuuppaava appiukon liiterin seinää muurannut, joka haldaa myös puutyöt.

Ps. Tekulle menin 1976.

Khiai."
4,"Juhlintaa Chiang Maissa.. Se on taas juhlan aika meillä täällä Chiang Maissa tuloillaan.

Harmi että Pattayalla ei taivaalle saa lähettää mitään, van täytyy rantatyrskyihin yrittää kaarnalaivoja jotka ei etene mihinkään.


https://news.lovepattayathailand.com/local/thai-airways-scrubs-2-flights-reschedules-4-to-avoid-lanterns/"
2,"Vertaan Skodan mallistoa Toijotan mallistoon. Skoda voittaa selvästi, 5-0, Toijotan, koska 

1. Mallisto tyylikkäämpi
2. Enemmän malleja saatavilla 
3. Parempi tekniikka 
4. Uusia malleja tulossa enemmän 
5. Skoda seuraa aikaansa ja uudistaa automallistoa 
6. Yksi suosituimpia katumaastureita, Kodiaq, kuuluu mallistoon
7. Eurooppalaisempia autoja
8. Laadukkaampia ja vähemmän öljyä ja bensaa kuluttavia malleja"
3,"Avensis 2 koppa, ei kiihdy ja putki väpättää. Mikähän tuohon tuli?  Ensin nyki hieman, keltainen häiriövalo syttyi ja alkoi kiihtymään laiskasti. Pakoputken pää heiluu useita senttejä. Melkoinen putputus kuuluu putken päästä, ei kilinää tms. Putki tukossa? Takapönttö? Moottorin ääni kuulostaa normaalilta."
2,"Mittaristovika?. Osaiskos joku kertoa missä on vikaa, kun laittaa vilkun oikealle niin mittaristossa vilkuttaa molempiin suuntiin sekä vielä vakionopeudensäätimen kuvakin palaa. Ja sitten kun pissapojan tai bensavalon varoitusvalo syttyy niin vilkun valo palaa kiinteästi vasemmalle (sammuu kun pissapoika täytetty/tankattu). Kesäreissulla vika hävisi, ilmeisesti koska käytettiin vakkaria paljon.. Auto on käytetty merkkihuollossa, mutta mitään vikakoodeja ei ole. Epäilivät mittaristovikaa. Auto on siis Skoda Octavia vm. 2010"
